;EGM-4 Data
;SoftwareVersion=1.05
;Plot	RecNo	Day	Month	Hour	Min	CO2 Ref	mb Ref	mbR Temp	Input A	Input B	Input C	Input D	Input E	Input F	Input G	Input H	ATMP	Probe Type
16	0001	27	09	12	10	00406	11.3	+29.1	0000	028.0	000.0	0000	0000	+00.00	02	00	0984	08
16	0002	27	09	12	10	00407	11.3	+29.1	0000	028.0	000.0	0000	0004	+00.00	02	00	0984	08
16	0003	27	09	12	10	00408	11.3	+29.1	0000	028.0	000.0	0000	0009	+00.00	02	00	0984	08
16	0004	27	09	12	10	00410	11.2	+29.0	0000	028.0	000.0	0004	0014	+00.13	02	00	0984	08
16	0005	27	09	12	10	00411	11.3	+29.1	0000	028.0	000.0	0005	0019	+00.13	02	00	0984	08
16	0006	27	09	12	10	00412	11.3	+29.1	0000	028.0	000.0	0006	0024	+00.13	02	00	0984	08
16	0007	27	09	12	10	00414	11.2	+29.0	0000	028.0	000.0	0008	0028	+00.12	02	00	0984	08
16	0008	27	09	12	10	00415	11.3	+29.1	0000	028.0	000.0	0009	0033	+00.12	02	00	0984	08
16	0009	27	09	12	10	00416	11.3	+29.1	0000	028.0	000.0	0010	0038	+00.12	02	00	0984	08
16	0010	27	09	12	10	00417	11.3	+29.1	0000	028.0	000.0	0011	0043	+00.11	02	00	0984	08
16	0011	27	09	12	11	00418	11.3	+29.1	0000	028.0	000.0	0012	0048	+00.11	02	00	0984	08
16	0012	27	09	12	11	00419	11.3	+29.1	0000	028.0	000.0	0013	0052	+00.11	02	00	0984	08
16	0013	27	09	12	11	00420	11.3	+29.1	0000	028.0	000.0	0014	0057	+00.11	02	00	0984	08
16	0014	27	09	12	11	00421	11.3	+29.1	0000	028.0	000.0	0015	0062	+00.11	02	00	0984	08
16	0015	27	09	12	11	00422	11.3	+29.1	0000	028.0	000.0	0016	0067	+00.10	02	00	0984	08
16	0016	27	09	12	11	00423	11.3	+29.1	0000	028.0	000.0	0017	0072	+00.10	02	00	0984	08
16	0017	27	09	12	11	00424	11.3	+29.1	0000	028.0	000.0	0017	0076	+00.10	02	00	0984	08
16	0018	27	09	12	11	00425	11.3	+29.1	0000	028.0	000.0	0018	0081	+00.10	02	00	0984	08
16	0019	27	09	12	11	00426	11.3	+29.1	0000	028.0	000.0	0019	0086	+00.10	02	00	0984	08
16	0020	27	09	12	11	00427	11.3	+29.1	0000	028.0	000.0	0020	0091	+00.10	02	00	0984	08
16	0021	27	09	12	11	00428	11.3	+29.1	0000	028.0	000.0	0021	0096	+00.10	02	00	0984	08
16	0022	27	09	12	11	00429	11.3	+29.1	0000	028.0	000.0	0022	0100	+00.10	02	00	0984	08
16	0023	27	09	12	11	00430	11.3	+29.1	0000	028.0	000.0	0023	0105	+00.10	02	00	0984	08
16	0024	27	09	12	12	00431	11.3	+29.1	0000	028.0	000.0	0024	0110	+00.10	02	00	0984	08
16	0025	27	09	12	12	00432	11.3	+29.1	0000	028.0	000.0	0025	0115	+00.10	02	00	0984	08
16	0026	27	09	12	12	00433	11.3	+29.1	0000	028.0	000.0	0027	0120	+00.10	02	00	0984	08
16	0027	27	09	12	12	00434	11.2	+29.0	0000	028.0	000.0	0028	0124	+00.10	02	00	0984	08
17	0001	27	09	12	14	00406	11.2	+29.0	0000	028.0	000.0	0000	0000	+00.00	02	00	0988	08
17	0002	27	09	12	14	00405	11.2	+29.0	0000	028.0	000.0	0000	0004	+00.00	02	00	0988	08
17	0003	27	09	12	14	00403	11.2	+29.0	0000	028.0	000.0	0000	0009	+00.00	02	00	0988	08
17	0004	27	09	12	14	00402	11.2	+29.0	0000	028.0	000.0	0003	0014	-00.12	02	01	0988	08
17	0005	27	09	12	14	00401	11.2	+29.0	0000	028.0	000.0	0004	0019	-00.11	02	01	0988	08
17	0006	27	09	12	14	00401	11.3	+29.1	0000	028.0	000.0	0005	0024	-00.10	02	01	0988	08
17	0007	27	09	12	14	00400	11.3	+29.1	0000	028.0	000.0	0006	0028	-00.09	02	01	0988	08
17	0008	27	09	12	14	00399	11.2	+29.0	0000	028.0	000.0	0006	0033	-00.09	02	01	0988	08
17	0009	27	09	12	14	00398	11.3	+29.1	0000	028.1	000.0	0007	0038	-00.08	02	01	0988	08
17	0010	27	09	12	14	00398	11.5	+29.1	0000	028.1	000.0	0007	0043	-00.08	02	01	0988	08
17	0011	27	09	12	15	00398	11.7	+29.0	0000	028.2	000.0	0008	0048	-00.07	02	01	0988	08
17	0012	27	09	12	15	00397	11.5	+29.0	0000	028.2	000.0	0008	0052	-00.07	02	01	0988	08
17	0013	27	09	12	15	00397	11.8	+29.1	0000	028.3	000.0	0008	0057	-00.06	02	01	0988	08
17	0014	27	09	12	15	00396	11.7	+29.1	0000	028.3	000.0	0009	0062	-00.06	02	01	0988	08
17	0015	27	09	12	15	00396	11.7	+29.0	0000	028.4	000.0	0009	0067	-00.06	02	01	0988	08
17	0016	27	09	12	15	00396	11.7	+29.1	0000	028.4	000.0	0009	0072	-00.06	02	01	0988	08
17	0017	27	09	12	15	00395	11.7	+29.1	0000	028.5	000.0	0009	0076	-00.05	02	01	0988	08
17	0018	27	09	12	15	00395	11.7	+29.1	0000	028.5	000.0	0010	0081	-00.05	02	01	0988	08
17	0019	27	09	12	15	00395	11.7	+29.1	0000	028.6	000.0	0010	0086	-00.05	02	01	0988	08
17	0020	27	09	12	15	00395	11.7	+29.1	0000	028.6	000.0	0010	0091	-00.05	02	01	0988	08
17	0021	27	09	12	15	00394	11.7	+29.1	0000	028.6	000.0	0010	0096	-00.04	02	01	0988	08
17	0022	27	09	12	15	00394	11.8	+29.1	0000	028.6	000.0	0010	0100	-00.04	02	01	0988	08
17	0023	27	09	12	15	00394	11.7	+29.1	0000	028.7	000.0	0010	0105	-00.04	02	01	0988	08
17	0024	27	09	12	16	00394	11.8	+29.1	0000	028.7	000.0	0011	0110	-00.04	02	01	0988	08
17	0025	27	09	12	16	00394	11.8	+29.1	0000	028.7	000.0	0011	0115	-00.04	02	01	0988	08
17	0026	27	09	12	16	00393	11.7	+29.1	0000	028.7	000.0	0011	0120	-00.04	02	01	0988	08
17	0027	27	09	12	16	00393	12.0	+29.1	0000	028.8	000.0	0011	0124	-00.04	02	01	0988	08
18	0001	27	09	12	18	00405	11.7	+29.0	0000	029.2	000.0	0000	0000	+00.00	02	00	0984	08
18	0002	27	09	12	18	00405	11.7	+29.0	0000	029.2	000.0	0000	0004	+00.00	02	00	0984	08
18	0003	27	09	12	18	00405	11.7	+29.1	0000	029.2	000.0	0000	0009	+00.00	02	00	0984	08
18	0004	27	09	12	18	00407	11.7	+29.1	0000	029.2	000.0	0001	0014	+00.05	02	00	0984	08
18	0005	27	09	12	18	00408	11.5	+29.1	0000	029.0	000.0	0002	0019	+00.06	02	00	0984	08
18	0006	27	09	12	18	00409	11.7	+29.1	0000	029.0	000.0	0004	0024	+00.07	02	00	0984	08
18	0007	27	09	12	19	00410	11.5	+29.1	0000	029.0	000.0	0005	0028	+00.08	02	00	0984	08
18	0008	27	09	12	19	00411	11.8	+29.1	0000	029.0	000.0	0006	0033	+00.09	02	00	0984	08
18	0009	27	09	12	19	00413	11.8	+29.1	0000	029.0	000.0	0008	0038	+00.09	02	00	0984	08
18	0010	27	09	12	19	00414	11.8	+29.1	0000	029.0	000.0	0009	0043	+00.10	02	00	0984	08
18	0011	27	09	12	19	00415	11.8	+29.1	0000	029.1	000.0	0010	0048	+00.10	02	00	0984	08
18	0012	27	09	12	19	00417	11.8	+29.1	0000	029.1	000.0	0012	0052	+00.10	02	00	0984	08
18	0013	27	09	12	19	00418	11.8	+29.2	0000	029.1	000.0	0013	0057	+00.11	02	00	0984	08
18	0014	27	09	12	19	00419	11.8	+29.2	0000	029.1	000.0	0015	0062	+00.11	02	00	0984	08
18	0015	27	09	12	19	00421	11.8	+29.1	0000	029.1	000.0	0016	0067	+00.11	02	00	0984	08
18	0016	27	09	12	19	00422	11.8	+29.1	0000	029.1	000.0	0018	0072	+00.11	02	00	0984	08
18	0017	27	09	12	19	00424	11.8	+29.2	0000	029.1	000.0	0019	0076	+00.11	02	00	0984	08
18	0018	27	09	12	19	00425	11.8	+29.2	0000	029.1	000.0	0021	0081	+00.11	02	00	0984	08
18	0019	27	09	12	19	00427	11.8	+29.1	0000	029.1	000.0	0022	0086	+00.12	02	00	0984	08
18	0020	27	09	12	20	00428	11.8	+29.1	0000	029.1	000.0	0024	0091	+00.12	02	00	0984	08
18	0021	27	09	12	20	00429	11.8	+29.1	0000	029.1	000.0	0025	0096	+00.12	02	00	0984	08
18	0022	27	09	12	20	00431	11.8	+29.2	0000	029.1	000.0	0027	0100	+00.12	02	00	0984	08
18	0023	27	09	12	20	00432	11.8	+29.2	0000	029.1	000.0	0028	0105	+00.12	02	00	0984	08
18	0024	27	09	12	20	00434	11.8	+29.2	0000	029.1	000.0	0030	0110	+00.12	02	00	0984	08
18	0025	27	09	12	20	00435	11.8	+29.2	0000	029.1	000.0	0031	0115	+00.12	02	00	0984	08
18	0026	27	09	12	20	00436	12.0	+29.2	0000	029.2	000.0	0033	0120	+00.12	02	00	0984	08
18	0027	27	09	12	20	00438	12.0	+29.2	0000	029.2	000.0	0034	0124	+00.12	02	00	0984	08
19	0001	27	09	12	23	00406	11.3	+29.2	0000	028.0	000.0	0000	0000	+00.00	02	00	0988	08
19	0002	27	09	12	23	00407	11.3	+29.2	0000	028.0	000.0	0000	0004	+00.00	02	00	0988	08
19	0003	27	09	12	23	00408	11.3	+29.2	0000	028.0	000.0	0000	0009	+00.00	02	00	0988	08
19	0004	27	09	12	23	00409	11.3	+29.2	0000	028.0	000.0	0003	0014	+00.10	02	00	0988	08
19	0005	27	09	12	23	00410	11.3	+29.2	0000	028.0	000.0	0004	0019	+00.10	02	00	0988	08
19	0006	27	09	12	23	00411	11.3	+29.2	0000	028.0	000.0	0005	0024	+00.10	02	00	0988	08
19	0007	27	09	12	23	00412	11.6	+29.2	0000	028.1	000.0	0006	0028	+00.10	02	00	0988	08
19	0008	27	09	12	23	00413	11.6	+29.2	0000	028.2	000.0	0007	0033	+00.10	02	00	0988	08
19	0009	27	09	12	23	00414	11.8	+29.2	0000	028.3	000.0	0008	0038	+00.10	02	00	0988	08
